content	label	id
中银大厦的前台服务态度非常好。及时帮我解决了预定问题。我很满意保定市区最好的饭店就是中银了，四星标准。到保定，就住中银大厦把，也没有其他选择了	pos	hotel611
阔以阔以！赞一个，要凑够十个字哦	pos	pda1445
裤子收到了 摸着质量很好 手感也不错 送男朋友很合适！！！满意	pos	clothing4131
东西很好大小刚刚合适，关键发货快啊，收藏店铺了，下次还会来	pos	clothing11
质量不错，第二次买了，快递员负责。	pos	clothing2281
苹果大小正合我意，孩子喜欢吃，一天吃一个！	pos	fruit4963
酒店的位置到是不错,就是早餐不太好.房间的服务也可以,就是晚上的骚扰电话太多.我入住的时间正好是糖酒会期间,所以价格偏高,价格要是在190含早的标价还是不错的.补充点评 2007年10月13日 ： 对了,看到有人反映前台的服务,差点忘记点评.前台的服务是不好,又慢又不热情.	pos	hotel4342
送给妈妈看剧用的，她说很喜欢	pos	pda905
除了价位偏高之外，别的没得说。尤其是房间内的纯水系统，彰显了人性化。	pos	hotel619
宝贝收到了。大小合身。料子也非常不错	pos	clothing4432
质量还不错，感觉还是蛮好的，比较满意，价格也不贵。	pos	clothing2301
口感还行，大小适中，外表还算光滑平整！包装一般！	pos	fruit650
哇！裤子真的是太棒了，点32个赞，给男朋友买的，太适合了，而且质量很棒，要买的快下手吧！	pos	clothing2222
该产品好用！用了该产品的质量和效果非常不错！性价比非常适合自己的！	pos	fruit1534
己用了1个多月了，第2个，屏幕清晰度高，照像色彩鲜艳，上网速度也不错，很满意!!	pos	pda2424
酒店卫生干净，感觉不错。免费早餐比较丰富，家人都表示满意免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们Copyright? 1999-2008, ctrip.com. all rights reserved.	pos	hotel2135
服务很好，设施也蛮不错的，但房间隔音实在太差了。宾馆反馈 2007年12月28日 ： 首先非常感谢您选择东方大酒店,也非常感谢您给我们提出了宝贵的意见,酒店近期楼顶正在加层建造西餐厅,施工初期会有一些噪音工段,同时我们对工程施工时间有明确的规定,正常休息时间内是不允许施工的;再次对您表示诚挚的歉意,东方大酒店在不久后又将会以全新的形象迎接您的再次光临!	pos	hotel4197
给自己买的，比苹果手机好多了，价格也合适	pos	pda2987
非常好，京东物流品质没话说	pos	pda3803
不大，挺好，给小孩吃正好，味道很好，太大的苹果真心好看但是吃不完。。。	pos	fruit243
酒店位置不错，房间质量也很好，就是停车位少了一点，停车有点紧张。不过也可以理解，因为处于南京市市中心。	pos	hotel1384
不错，很流畅，很好用，女儿很喜欢。	pos	pda3780
住的是￥400一个晚上的豪华标准间，本来定的是￥380一晚的但是问了前台接待人员回答说靠着淮海西路，淮海西路是徐州最主要的商业街，怕睡不着就换了朝住宅区的，400块。不过这个酒店感觉很不错，首先是服务员的态度都很好，其次房间也比较舒服，配备比较齐全；再次早餐非常不错，东西很好吃。而且交通比较方便，离火车站不远，周围逛街也很方便。呵呵，可惜没有开在云龙湖旁边，不过开在那里就没有这么方便可以逛街了。呵呵。非常不错。下次有机会还要去住。这个酒店离主要的政府机关也不远哦。	pos	hotel4008
看着样子不错，试过刚好合身。经洗涤还行，未发现问题，一如既住的好评，如日后耐穿希望下次再买	pos	clothing2238
暑假入住，小朋友太多了。我们每天都被走廊上奔跑的小朋友吵醒，晚上回酒店大堂里也都是小朋友的喧闹声。所以情侣还是不要在暑假入住这家酒店了。酒店的餐厅很贵不好吃，和迪斯尼里面差不多。可惜，这次在香港都没有吃到美食。但酒店整体还是非常可爱的风格，让我们回到了童话世界。	pos	hotel2169
很好的宝贝很满意，物流快。就是没有耳机线有点小遗憾。	pos	pda3381
平板大小合适，就是分辨率不太高，	pos	pda544
感觉可以。属于哪种既无惊喜，也不失望的哪种。我订的十三楼，较安静，但冷水上不来，没办法洗澡。	pos	hotel4942
正好到宝钢出差,朋友推荐入住粤海酒店,酒店整体不错,听说已开张3年多,但看上去蛮新的。大堂很气派，还是坐式服务，坐一会感觉还真不错。我住的是高级大床房，房间蛮大的，床也蛮大的，很舒服。浴室和卧室是由玻璃隔开的，很新鲜，总的感觉很不错。下次来基本还会住粤海酒店。	pos	hotel2901
包装很好，烟台红富士超赞！！！！！！！！！！！！！！！！！	pos	fruit4149
收到了，穿在身上挺舒服的，很合身，布料也不错。	pos	clothing4181
大堂整洁,房间干净,设施齐全,位置方便,早餐也还可以,服务也还不错,只是酒店周围环境不怎么样,但是这和整个南昌老城的整体环境有很大关系. 在南昌还算是值得一住的酒店.	pos	hotel2137
住了一次，还算可以。不过携程的房间一向不好	pos	hotel3405
外皮鲜艳，口感脆甜，大小均匀。潘石屹苹果不错	pos	fruit4740
很好，妈妈用起来很方便	pos	pda1595
地理位置较优越，房间内干净整洁，不能说很安静但出门在外凡事不能太叫真，隔音还是可以的，可以考虑无烟楼层的房间较安静，总台小姐的服务态度还是可以的，外出旅游住宿可以建议考虑此酒店，去王兴记吃虾肉馄饨或去三凤桥买酱排骨还是很方便的，谢谢！	pos	hotel2555
大小刚好，穿着很喜欢刚好合适	pos	clothing2272
还好。相比而言感觉比美丽华强。早餐不错，德州扒鸡已经吃腻了。	pos	hotel1776
商品还不错。 实惠。以后多光顾商品	pos	clothing1097
衣服挺不错的，穿着比较舒服。	pos	clothing1726
说实话觉得比官房要好，房间不错，卫生间有个玻璃窗，虽说打不开，但感觉很好。	pos	hotel2446
酒店环境不错，房间的感觉在家一样，5百多的价格感觉合理，下次还会选择。	pos	hotel402
裤子是正品，穿着很合适舒服。	pos	clothing4875
京东送货速度真是超快！货物包装完好…质量也不错，满分好评啦，希望能有多多的活动！	pos	fruit3116
很帅很好看很舒服，关键还不贵！	pos	clothing2267
不错，囤货，618价格很合适。脆甜	pos	fruit2668
苹果鲜甜多汁，京东配送速度快，全程冷链配送！赞一个！	pos	fruit1640
裤子特别好。没有色差，穿着特别修身，给弟弟买的，他特别喜欢！！	pos	clothing2098
平板不错，屏大，终于不用忍受小屏了	pos	pda3264
机子如何不知道, 还在设定中, 但是退货前一支16G的速度让人惊艳, 送货小哥的速度与服务态度更是没话说;京东, 真有你的 ....	pos	pda823
很好吃的苹果，一次买三箱，买了两次了，苹果的味儿。	pos	fruit2231
烟台红富士昨晚吃了一个还挺甜的，就是个头不大。	pos	fruit3176
买了好多。京东生鲜真方便，现在大部分都是在京东买的啦， 质量还不错。	pos	fruit2492
京东快，而且价格不错，可以送到家。很甜很脆，包装也不错	pos	fruit3240
使用了一段时间才来评价，给老婆买的，很喜欢，不打游戏，基本的功能都很好，画质音质都不错。	pos	pda541
很喜欢，主要是不卡，拿出门也很方便	pos	pda1304
去年过年也是从这家店买的质量很不错，今年又买了一条。赞一个	pos	clothing2414
酒店位置较隐蔽，不过胡同口就有其它的大酒店所以打车还算是方便，离王府井也不远。标准大床间，房间还行，在北京来说性价比不错，比如家强，房价大，舒服多了，而且很安静。服务还不错。	pos	hotel313
发到手的和描述的不一样，*。	pos	clothing1034
非常不错的购物体验，钻石会员每月送2张运费券，PLUS会员每月送5张运费券，平时很多在超市买的    生活用品我现在全转到京东来买的，不光是价格有优势，晚上11点下单，每二天一般在10点前就收到    的，送货速度让我很满意，还节省了我们家不少的油费，我们家住9楼，快递员都是直接送到家门口，    十分热情，还帮我们把垃圾带下去，支持京东！	pos	fruit533
苹果味道不错，就是个头比想象的要小。下次还会买。	pos	fruit1276
给LP买的，她很喜欢。买这个32G的，再顺便买个128G的tf卡解决存储不够的问题，还省点钱。	pos	pda3794
不错的酒店，性价比很好。房间主题命令华丽。去香港也是住的粤海酒店。补充点评 2008年4月12日 ： 打错字了，是明亮华丽。洗嗽用户和不错。	pos	hotel729
一直重复购买，吃完就买一批，方便新鲜，实惠，送货快，不怎么看超市水果了	pos	fruit2599
水果很新鲜，送货速度快，京东自营生鲜不错！	pos	fruit1588
给儿子买的，学学汉字，拼音，我看看视频，刚好送了会员年卡，太棒了	pos	pda3697
前台的服务很不错，快捷、周到、让人感觉很好。房间环境还可以，就是床垫太差，躺在上面能感觉到弹簧，该换了。	pos	hotel2776
东西不错、快递小哥很给力、必须点赞！	pos	fruit4932
4月3日4日住了两天，266元/天包双早，携程的价格一般，前台也能拿到。酒店地理位置很好，步行到个园和瘦西湖都10分钟。早餐也可以，唯一的问题是隔音太差，隔壁房间的动静都听得清楚	pos	hotel1370
入住的是260元的迷你标准间。感觉比想象的要好很多，房间如果住一个人很合适的，洗手间很大，很干净。房间里床上用品质量很不错，整洁如新。房间窗户为玻璃幕墙，无法打开换气。这是距离大连火车站最近的酒店。前台服务态度很好，很热情，业务熟练。就是退房的时候，查房比较慢，人多的时候，要多等几分钟。总体感觉还是可以的，交通极为便利。	pos	hotel504
